00000000	ffff0000
00000004	00000006
00000008	80000000
0000000c	00400000
00000010	f0f0f0f0
00000014	8f4ff0f6
00000018	ffffffff
0000001c	00000011
00000020	0000009d
00000024	00100000
00000028	00500000
0000002c	00300000
00000030	00200000
00000034	00400048
00000038	07000007
0000003c	000000d0
00000040	0000000c
00000044	00000000
00000048	40000001
0000004c	00000000
00000050	00000003
00000054	f0f0f0f0
00000058	481f0f12
0000005c	ffff0000
00000060	00000006
00000064	80000000
00000068	004000f0
0000006c	f0f0f0f0
00000070	8f4ff006
00000074	ffff0000
00000078	00000006
0000007c	80000000
00000080	00400138
00000084	f0f0f0f0
00000088	8f4ff1ce
